file,#,organization-name,city-state,organization-type,position-held,from,to
"Kushner, Jared",232,Village KF 504 East 12th LLC,"New York, New York",Limited Liability Company,President,8/2013,1/2017
"Kushner, Jared",233,Village KF 516 East 13th LLC,"New York, New York",Limited Liability Company,President,8/2013,1/2017
"Kushner, Jared",234,Warren at Bay Holdings LLC,"New York, New York",Limited Liability Company,KC Representative,1/2016,1/2017
"Kushner, Jared",235,Astoria Portfolio Member LLC,"New York, New York",Limited Liability Company,Authorized Signatory,1/2015,1/2017
"Kushner, Jared",236,Astoria 23-05 30th LLC,"New York, New York",Limited Liability Company,Authorized Signatory,6/2016,1/2017
"Kushner, Jared",237,Astoria 23-15 30th LLC,"New York, New York",Limited Liability Company,Authorized Signatory,6/2016,1/2017
"Kushner, Jared",238,Astoria 21-80 38th LLC,"New York, New York",Limited Liability Company,Authorized Signatory,6/2016,1/2017
"Kushner, Jared",239,Astoria 21-81 38th LLC,"New York, New York",Limited Liability Company,Authorized Signatory,6/2016,1/2017
"Kushner, Jared",240,Cadre Astoria 23-05 30th LLC,"New York, New York",Limited Liability Company,Authorized Signatory,1/2015,1/2017
"Kushner, Jared",241,Cadre Astoria 23-15 30th LLC,"New York, New York",Limited Liability Company,Authorized Signatory,1/2015,1/2017
"Kushner, Jared",242,Cadre Astoria 21-80 38th LLC,"New York, New York",Limited Liability Company,Authorized Signatory,1/2015,1/2017
"Kushner, Jared",243,Cadre Astoria 21-81 38th LLC,"New York, New York",Limited Liability Company,Authorized Signatory,1/2015,1/2017
"Kushner, Jared",244,K Astoria I LLC,"New York, New York",Limited Liability Company,Authorized Signatory,1/2015,1/2017
"Kushner, Jared",245,Leland Point GP LLC,"New York, New York",Limited Liability Company,Springing Member,6/2011,1/2017
"Kushner, Jared",246,Leland Point Partners LP LLC,"New York, New York",Limited Liability Company,Springing Member,6/2011,1/2017
"Kushner, Jared",247,Leland Point Partners GP LLC,"New York, New York",Limited Liability Company,Springing Member,6/2011,1/2017
"Kushner, Jared",248,"200 East 62nd 25B, LLC","New York, New York",Limited Liability Company,Managing Member,12/2015,1/2017
"Kushner, Jared",249,Florham Park Developers Corp.,"Florham Park, New Jersey",Corporation,Vice President & Authorized Signatory,6/2009,1/2017
"Kushner, Jared",250,KKC Associates LLC,"New York, New York",Limited Liability Company,Tax Matters Manager,5/2013,1/2017
"Kushner, Jared",251,Westminster Linden Realty Corp.,"Florham Park, New Jersey",Corporation,President,2/2007,1/2017
"Kushner, Jared",252,"West End Building Associates, LLC","Florham Park, New Jersey",Limited Liability Company,President & Authorized Signatory,1/2009,1/2017
"Kushner, Jared",253,New York Observer,"New York, New York",Limited Partnership,Publisher,7/2006,1/2017
"Kushner, Jared",254,Kushner Companies LLC,"Florham Park, New Jersey",Limited Liability Company,Chief Executive Officer,10/2008,1/2017
"Kushner, Jared",255,Kushner Family Foundation,"Mountainside, New Jersey",Non-Profit,Board Member,6/2010,1/2017
"Kushner, Jared",256,Friends of IDF,"New York, New York",Non-Profit,Board Member,3/2014,1/2017
"Kushner, Jared",257,Global Gateway Alliance,"New York, New York",Non-Profit,Board Member,1/2013,1/2017
"Kushner, Jared",258,Megalith Capital Management,"New York, New York",Limited Liability Company,Board Member,10/2013,1/2017
"Kushner, Jared",259,Partnership for New York City,"New York, New York",Non-Profit,Board Member,12/2014,8/2016
"Kushner, Jared",260,Real Estate Board of New York (REBNY),"New York, New York",Trade Association,Board Member,6/2008,1/2017
"Kushner, Jared",261,Thrive Capital Partners LLC,"New York, New York",Limited Liability Company,Board Member,5/2010,1/2017
"Kushner, Jared",262,"Thrive Capital Partners II, LP","New York, New York",Limited Partnership,Investment Committee Member,8/2011,1/2017
"Kushner, Jared",263,"Thrive Capital Partners III, LP","New York, New York",Limited Partnership,Investment Committee Member,8/2012,1/2017
"Kushner, Jared",264,42Floors,"New York, New York",Corporation,Board Member,5/2012,1/2017
"Kushner, Jared",265,"Quadro Partners, Inc. (d/b/a Cadre Partners)","New York, New York",Corporation,Board Member,5/2015,1/2017
"Kushner, Jared",266,Honest Buildings,"New York, New York",Corporation,Board Member,11/2013,11/2015
"Kushner, Jared",267,President-Elect's Transition Team,"Washington, District of Columbia",Presidential Transition,Member,11/2016,1/2017
