file,#,description,eif,value,income-type,income-amount
"Kushner, Jared",10,"CHATHAM HILL ASSOCIATES, LLC (Residential Real Estate in Chatham, NJ)",N/A,"$1,001 - $15,000",Rent or Royalties,"$201 - $1,000"
"Kushner, Jared",11,"GELLERT 80 WEST END, LLC (Residential Real Estate in Long Branch, NJ)",N/A,"$1,000,001 - $5,000,000",Rent or Royalties,"$100,001 - $1,000,000"
"Kushner, Jared",12,"GELLERT 80 WEST END, LLC (Commercial Real Estate in Astoria, NY)",N/A,"$15,001 - $50,000",Rent or Royalties,"$5,001 - $15,000"
"Kushner, Jared",13,"K 30 JOURNAL Manager Corp. (Undeveloped Real Estate in Jersey City, NJ)",N/A,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",14,"K MARYLAND ASSOCIATES, LLC (Residential Real Estate in Baltimore, Garrett, & Prince George, MD)",N/A,"$500,001 - $1,000,000",Rent or Royalties,"$100,001 - $1,000,000"
"Kushner, Jared",15,"KUSHNER MIDWEST PARTNERS 1 LLC (Residential Real Estate in Toledo, Middletown, Akron & Bedford Heights, OH, Pittsburgh, PA & Speedway, IN)",N/A,"$5,000,001 - $25,000,000",Rent or Royalties,"Over $5,000,000"
"Kushner, Jared",16,"NEW PUCK CORP. (Commercial Real Estate in New York, NY)",N/A,"$1,000,001 - $5,000,000",Rent or Royalties,"$50,001 - $100,000"
"Kushner, Jared",17,"TIME SQUARE ASSOCIATES, LLC (Commercial Real Estate in New York, NY)",N/A,"$5,000,001 - $25,000,000",Rent or Royalties,"$1,000,001 - $5,000,000"
"Kushner, Jared",18,"411 WEST PUTNAM AVENUE (Commercial Real Estate in Greenwich, CT)",N/A,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",19,"KUSHNER CREDIT OPPORTUNITY FUND, LLC (Management Company; New York, NY)",N/A,"$15,001 - $50,000",,None (or less than $201)
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",20,"BFPS VENTURES, LLC (Real Estate in New York, NY)",No,"Over $50,000,000",Capital Gains Rent or Royalties,"Over $5,000,000"
"Kushner, Jared",20.1,U.S. bank account #2 (cash),N/A,"$100,001 - $250,000",,None (or less than $201)
"Kushner, Jared",20.2,U.S. money market account #2 (cash),N/A,"$15,001 - $50,000",,None (or less than $201)
"Kushner, Jared",21,"BROADBAND PROLIFERATION PARTNERS, LLC (Wired Scores; New York, NY)",N/A,"$5,000,001 - $25,000,000",Ordinary Business Income,"$4,500,000"
"Kushner, Jared",22,"REGAL BANK (Shares of Corp. Stock; Livingston ,NJ)",N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",23,"JKM CAPITAL, LLC (interest in venture capital fund; New York, NY)",No,"None (or less than $1,001)",Capital Gains,"$100,001 - $1,000,000"
"Kushner, Jared",24,"THRIVE PARTNERS II GP, LLC (interest in venture capital fund; New York, NY)",No,"None (or less than $1,001)",Capital Gains,"$1,000,001 - $5,000,000"
"Kushner, Jared",25,"THRIVE PARTNERS III GP, LLC (interest in venture capital fund; New York, NY)",No,"None (or less than $1,001)",Capital Gains,"Over $5,000,000"
"Kushner, Jared",26,"JK IV LLC (interest in venture capital fund; New York, NY)",No,"None (or less than $1,001)",Capital Gains,"$1,000,001 - $5,000,000"
"Kushner, Jared",27,"THRIVE PARTNERS V GP, LLC (interest in venture capital fund; New York, NY)",No,"None (or less than $1,001)",Capital Gains,"$201 - $1,000"
"Kushner, Jared",28,U.S. money market account #3 (cash),N/A,"$1,000,001 - $5,000,000",Interest,"$201 - $1,000"
"Kushner, Jared",29,U.S. bank account #3 (cash),N/A,"$50,001 - $100,000",,None (or less than $201)
"Kushner, Jared",30,U.S. money market account #4 (cash),N/A,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",31,U.S. bank account #4 (cash),N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",32,U.S. bank account #5 (cash),N/A,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",33,U.S. bank account #6 (cash),N/A,"$100,001 - $250,000",Interest,"$201 - $1,000"
"Kushner, Jared",34,U.S. bank account #7 (cash),N/A,"$250,001 - $500,000",,None (or less than $201)
"Kushner, Jared",35,"Pepsico, Inc. (28 shares)",N/A,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",36,"Yum Brands, Inc. (8 shares)",N/A,"None (or less than $1,001)",,None (or less than $201)
"Kushner, Jared",37,U.S. bank account #9 (cash),N/A,"$100,001 - $250,000",Dividends,None (or less than $201)
"Kushner, Jared",38,EATON VANCE ATLANTA CAP SMID CAP FUND CLASS I (EISMX),Yes,"$250,001 - $500,000",,"$5,001 - $15,000"
"Kushner, Jared",39,ISHARES MSCI EAFE ETF (EFA),Yes,"$50,001 - $100,000",,None (or less than $201)
"Kushner, Jared",40,OPPENHEIMER DEVELOPING MARKETS CLASS Y (ODVYX),Yes,"$250,001 - $500,000",,"$5,001 - $15,000"
"Kushner, Jared",41,POWERSHARES S&P 500 LOW VOLATILITY PORTFOLIO ETF (SPLV),Yes,"$100,001 - $250,000",,"$15,001 - $50,000"
"Kushner, Jared",42,THORNBURG INTL VALUE FUND I (TGVIX),Yes,"$500,001 - $1,000,000",,"$201 - $1,000"
"Kushner, Jared",43,VANGUARD GROWTH ETF (VUG),Yes,"$250,001 - $500,000",,"$2,501 - $5,000"
"Kushner, Jared",44,VANGUARD VALUE ETF (VTV),Yes,"$100,001 - $250,000",,"$1,001 - $2,500"
"Kushner, Jared",45,VIRTUS SMALL-CAP  CORE FUND CLASS I (PKSFX),Yes,"$100,001 - $250,000",,"$5,001 - $15,000"
"Kushner, Jared",46,HARTFORD WORLD BOND FUND I (HWDIX),Yes,"$250,001 - $500,000",,None (or less than $201)
"Kushner, Jared",47,LORD ABBETT INTERMEDIATE TAX FREE FUND CLASS F (LISFX),Yes,"$1,000,001 - $5,000,000",,"$15,001 - $50,000"
"Kushner, Jared",48,LORD ABBETT HIGH YIELD FUND CLASS F (LHYFX),Yes,"$250,001 - $500,000",,"$15,001 - $50,000"
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",49,RIVERNORTH/DOUBLELINE STRATEGIC INCOME FUND I (RNSIX),Yes,"$100,001 - $250,000",,"$5,001 - $15,000"
"Kushner, Jared",50,TEMPLETON GLOBAL BOND ADV (TGBAX),Yes,"$100,001 - $250,000",,"$2,501 - $5,000"
"Kushner, Jared",51,VANGUARD TOTAL BOND MKT ETF (BND),Yes,"$100,001 - $250,000",,None (or less than $201)
"Kushner, Jared",52,WELLS FARGO INTERMEDIATE TAX/AMTFREE FUND CLASS INST (WITIX),Yes,"$1,000,001 - $5,000,000",,"$15,001 - $50,000"
"Kushner, Jared",53,VAN ECK CM COMMODITY INDEX FUND Y (CMCYX),Yes,"$250,001 - $500,000",,"$15,001 - $50,000"
"Kushner, Jared",54,U.S. bank account #10 (cash),N/A,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",55,Blackstone Strategic Alliance Fund II LP,Yes,"$250,001 - $500,000",,"$100,001 - $1,000,000"
"Kushner, Jared",56,A&Q LONG/SHORT STRATEGIES FUND LLC PROMISSORY NOTE,N/A,"$1,001 - $15,000",Interest,None (or less than $201)
"Kushner, Jared",57,PIMCO RAE FUNDAMENTAL ADVANTAGE PLUS FUND CLASS P (PFATX),Yes,"None (or less than $1,001)",,"$2,501 - $5,000"
"Kushner, Jared",58,POWERSHARES S&P 500 DOWNSIDE HEDGED PORTFOLIO ETF (PHDG),Yes,"None (or less than $1,001)",,"$1,001 - $2,500"
"Kushner, Jared",59,U.S. bank account #8 (cash),N/A,"$250,001 - $500,000",,None (or less than $201)
"Kushner, Jared",60,UBS RMA Government money market fund (RMGXX),Yes,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",61,EATON VANCE ATLANTA CAP   SMID CAP FUND CLASS I (EISMX),Yes,"$15,001 - $50,000",,"$201 - $1,000"
"Kushner, Jared",62,SIGNATURE BANK NEW YORK NY,N/A,"None (or less than $1,001)",Capital Gains,"$15,001 - $50,000"
"Kushner, Jared",63,PIMCO TOTAL RETURN FUND   CLASS P (PTTPX),Yes,"$50,001 - $100,000",,"$1,001 - $2,500"
"Kushner, Jared",64,FIRST EAGLE GLOBAL FUNDS CLASS I (SGIIX),Yes,"$15,001 - $50,000",,"$5,001 - $15,000"
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",65,U.S. bank account #11 (cash),N/A,"$1,001 - $15,000",Interest,None (or less than $201)
"Kushner, Jared",66,EATON VANCE ATLANTA CAP   SMID CAP FUND CLASS I (EISMX),Yes,"$15,001 - $50,000",,None (or less than $201)
"Kushner, Jared",67,SIGNATURE BANK NEW YORK  NY,N/A,"None (or less than $1,001)",Capital Gains,"$15,001 - $50,000"
"Kushner, Jared",68,PIMCO TOTAL RETURN FUND CLASS P (PTTPX),Yes,"$15,001 - $50,000",,"$1,001 - $2,500"
"Kushner, Jared",69,FIRST EAGLE GLOBAL FUNDS CLASS I (SGIIX),Yes,"$15,001 - $50,000",,"$1,001 - $2,500"
"Kushner, Jared",70,PRINCIPAL SM-MD CP DIV P (PMDPX),Yes,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",71,SIGNATURE BANK NEW YORK  NY,N/A,"None (or less than $1,001)",Capital Gains,"$5,001 - $15,000"
"Kushner, Jared",72,PIMCO TOTAL RETURN FUND  CLASS P (PTTPX),Yes,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",73,FIRST EAGLE GLOBAL FUNDS CLASS I (SGIIX),Yes,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",74,EuroPacific Growth Fund - 529-A (1016) (CEUAX),Yes,"$50,001 - $100,000",,None (or less than $201)
"Kushner, Jared",75,Washington Mutual Investors Fund - 529-A (1001) (CWMAX),Yes,"$100,001 - $250,000",,None (or less than $201)
"Kushner, Jared",76,EuroPacific Growth Fund - 529-A (1016) (CEUAX),Yes,"$50,001 - $100,000",,None (or less than $201)
"Kushner, Jared",77,Washington Mutual Investors Fund - 529-A (1001) (CWMAX),Yes,"$100,001 - $250,000",,None (or less than $201)
"Kushner, Jared",78,EuroPacific Growth Fund - 529-A (1016) (CEUAX),Yes,"$50,001 - $100,000",,None (or less than $201)
"Kushner, Jared",79,Washington Mutual Investors Fund - 529-A (1001) (CWMAX),Yes,"$50,001 - $100,000",,None (or less than $201)
"Kushner, Jared",80,"502 6G LLC (Residential Real Estate in New York, NY)",N/A,"$1,000,001 - $5,000,000",Rent or Royalties,"$100,001 - $1,000,000"
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",81,"K MARYLAND ASSOCIATES, LLC (Residential Real Estate in Baltimore, Garrett & Prince George,  MD)",N/A,"$500,001 - $1,000,000",Rent or Royalties,"$100,001 - $1,000,000"
"Kushner, Jared",82,"KUSHNER MIDWEST PARTNERS 1 LLC (Residential Real Estate in Toledo, Middletown, Akron & Bedford Heights, OH, Pittsburgh, PA & Speedway, IN)",N/A,"$1,000,001 - $5,000,000",Rent or Royalties,"$1,000,001 - $5,000,000"
"Kushner, Jared",83,"Flatbush 340 Lender LLC (Loan Receivable from 9 Dekalb Owner LLC; Brooklyn, NY)",N/A,"$100,001 - $250,000",Interest,"$15,001 - $50,000"
"Kushner, Jared",84,The Obsidian Fund LLC Class C,Yes,"$1,000,001 - $5,000,000",,"$100,001 - $1,000,000"
"Kushner, Jared",85,Hennessy Gas Utility Index Fund Investor Class Shares (GASFX),Yes,"None (or less than $1,001)",,"$15,001 - $50,000"
"Kushner, Jared",86,ISHARES 20+ YEAR TREAS BOND ETF (TLT),Yes,"None (or less than $1,001)",,"$15,001 - $50,000"
"Kushner, Jared",87,JP MORGAN CORE BOND FUND SELECT (WOBDX),Yes,"None (or less than $1,001)",,"$201 - $1,000"
"Kushner, Jared",88,NUVEEN ENHANCED AMT-FREE MUNICIPAL CREDIT OPPORTUNITIES FUND (NVG),Yes,"None (or less than $1,001)",,"$5,001 - $15,000"
"Kushner, Jared",89,PIMCO ENHANCED SHORT MAT ACTIVE ETF (MINT),Yes,"None (or less than $1,001)",,"$1,001 - $2,500"
"Kushner, Jared",90,SIGNATURE BANK NEW YORK NY,N/A,"None (or less than $1,001)",Capital Gains,"$100,001 - $1,000,000"
"Kushner, Jared",91,TEMPLETON GLOBAL INCOME FUND (GIM),Yes,"None (or less than $1,001)",,"$2,501 - $5,000"
"Kushner, Jared",92,BOEING COMPANY,N/A,"None (or less than $1,001)",Capital Gains Dividends,"$201 - $1,000"
"Kushner, Jared",93,DOMINION RESOURCES INC VA,N/A,"None (or less than $1,001)",Capital Gains Dividends,"$201 - $1,000"
"Kushner, Jared",94,ISHARES MSCI EAFE ETF (EFA),Yes,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",95,HOME DEPOT INC,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$201 - $1,000"
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",96,MICROSOFT CORP,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$1,001 - $2,500"
"Kushner, Jared",97,NEXTERA ENERGY INC,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$1,001 - $2,500"
"Kushner, Jared",98,OPPENHEIMER DEVELOPING MARKETS (ODVYX),Yes,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",99,ROCKWELL AUTOMATION INC,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$1,001 - $2,500"
"Kushner, Jared",100,SCHLUMBERGER LTD NETHERLANDS ANTILLES,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$201 - $1,000"
"Kushner, Jared",101,VANGUARD VALUE ETF (VTV),Yes,"$15,001 - $50,000",,None (or less than $201)
"Kushner, Jared",102,VANGUARD GROWTH ETF (VUG),Yes,"$15,001 - $50,000",,None (or less than $201)
"Kushner, Jared",103,EATON VANCE GLOBAL MACRO ABSOLUTE RETURN ADV FUND (EGRIX),Yes,"None (or less than $1,001)",,"$201 - $1,000"
"Kushner, Jared",104,BOEING COMPANY,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$1,001 - $2,500"
"Kushner, Jared",105,DOMINION RESOURCES INC VA,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$201 - $1,000"
"Kushner, Jared",106,HOME DEPOT INC,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$201 - $1,000"
"Kushner, Jared",107,MICROSOFT CORP,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$1,001 - $2,500"
"Kushner, Jared",108,NEXTERA ENERGY INC,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$1,001 - $2,500"
"Kushner, Jared",109,OPPENHEIMER DEVELOPING MARKETS (ODVYX),Yes,"$15,001 - $50,000",,None (or less than $201)
"Kushner, Jared",110,PRINCIPAL SM-MID CP DIV P (PMDPX),Yes,"$50,001 - $100,000",,None (or less than $201)
"Kushner, Jared",111,ROCKWELL AUTOMATION INC,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$1,001 - $2,500"
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",112,SCHLUMBERGER LTD NETHERLANDS ANTILLES,N/A,"None (or less than $1,001)",Capital Gains Dividends,"$201 - $1,000"
"Kushner, Jared",113,VANGUARD VALUE ETF (VTV),Yes,"$15,001 - $50,000",,None (or less than $201)
"Kushner, Jared",114,VANGUARD GROWTH ETF (VUG),Yes,"$15,001 - $50,000",,None (or less than $201)
"Kushner, Jared",115,BOEING COMPANY,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$201 - $1,000"
"Kushner, Jared",116,DOMINION RESOURCES INC VA,N/A,"None (or less than $1,001)",Dividends Capital Gains,None (or less than $201)
"Kushner, Jared",117,HOME DEPOT INC,N/A,"None (or less than $1,001)",Dividends Capital Gains,None (or less than $201)
"Kushner, Jared",118,ISHARES MSCI EAFE ETF (EFA),Yes,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",119,MICROSOFT CORP,N/A,"None (or less than $1,001)",Capital Gains Dividends,"$201 - $1,000"
"Kushner, Jared",120,NEXTERA ENERGY INC,N/A,"None (or less than $1,001)",Dividends Capital Gains,None (or less than $201)
"Kushner, Jared",121,OPPENHEIMER DEVELOPING MARKETS (ODVYX),Yes,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",122,ROCKWELL AUTOMATION INC,N/A,"None (or less than $1,001)",Dividends Capital Gains,"$201 - $1,000"
"Kushner, Jared",123,SCHLUMBERGER LTD NETHERLANDS ANTILLES,N/A,"None (or less than $1,001)",Capital Gains Dividends,None (or less than $201)
"Kushner, Jared",124,VANGUARD VALUE ETF (VTV),Yes,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",125,VANGUARD GROWTH ETF (VUG),Yes,"$1,001 - $15,000",,None (or less than $201)
"Kushner, Jared",126,"80 ML, LLC (Commercial real estate in New York, NY)",N/A,"None (or less than $1,001)",Rent or Royalties,"$201 - $1,000"
"Kushner, Jared",127,"KF MIDDLE RIVER, LLC (Residential real estate in Middle River & Essex, MD)",N/A,"$1,001 - $15,000",Rent or Royalties,"$201 - $1,000"
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",128,"KF WESTWOOD PARTNER, LLC (Residential real estate in Westwood & River Vale, NJ)",N/A,"None (or less than $1,001)",Rent or Royalties,"$1,001 - $2,500"
"Kushner, Jared",129,"WESTMINSTER TITLE ASSOCIATES, LLC (Insurance brokerage license; Florham Park, NJ)",N/A,"None (or less than $1,001)",Brokerage commissions,"$117,500"
"Kushner, Jared",130,"BRUCKNER PLAZA CENTER CORP. (Commercial Real Estate in New York, NY)",N/A,"None (or less than $1,001)",Rent or Royalties Capital Gains,"$100,001 - $1,000,000"
"Kushner, Jared",131,NEWS CORPORATION,N/A,"None (or less than $1,001)",Capital Gains,"$1,001 - $2,500"
"Kushner, Jared",132,21ST CENTURY FOX,N/A,"None (or less than $1,001)",Capital Gains,"$5,001 - $15,000"
"Kushner, Jared",133,ISHARES MSCI EAFE ETF,Yes,"$15,001 - $50,000",,None (or less than $201)
"Kushner, Jared",134,UBS RMA Government Money Market Fund (RMGXX),Yes,"$15,001 - $50,000",,None (or less than $201)
"Kushner, Jared",135,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",136,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",137,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",138,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",139,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",140,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",141,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",142,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",143,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",144,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",145,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",146,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",147,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",148,Treasury Note,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",149,iShares Russell 1000 ETF (IWB),Yes,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",150,Powershares Nasdaq 100 ETF (QQQ),Yes,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",151,Janus Enterprise Mid Cap Growth (JMGRX),Yes,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",152,Wells Fargo Special Small Cap Value (ESPNX),Yes,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",153,Metlife,N/A,"$50,001 - $100,000",Dividends,"$1,001 - $2,500"
"Kushner, Jared",154,U.S. Bank Account #12 (cash),N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",155,U.S. bank account #13,N/A,"$1,000,001 - $5,000,000",,None (or less than $201)
"Kushner, Jared",156,C-III Recovery Fund I LP,No,"None (or less than $1,001)",Capital Gains,"$100,001 - $1,000,000"
"Kushner, Jared",157,20 de Bariloche LP (Real Estate in Argentina),N/A,"None (or less than $1,001)",Capital Gains,"$1,001 - $2,500"
"Kushner, Jared",158,"666 KC MANAGEMENT, LLC (Management company; New York, NY)",N/A,"None (or less than $1,001)",Management Fee Income,"$3,000,000"
"Kushner, Jared",,,,,,AMOUNT
"Kushner, Jared",159,A&Q LONG/SHORT STRATEGIES FUND LLC,Yes,"None (or less than $1,001)",,"$2,501 - $5,000"
